img_name,x_min,y_min,x_max,y_max,label,prob,ensemble_predicted_class_name,ensemble_predicted_class_index,Total_uncertainty,Aleatoric_uncertainty,Epistemic_uncertainty,prediction
4134,197.2,128.7,221.6,177.7,unknown,0.707,person,18,0.0952236091311355,0.0943486166275848,0.0008749925035507,person
13201,93.9,93.7,325.1,505.3,person,0.785,person,18,2.1391142151292053,2.1262976702439405,0.0128165448852648,person
13201,100.3,116.1,323.4,513.9,unknown,0.769,person,18,2.810874306957784,2.794346587225362,0.0165277197324216,person
13201,408.2,585.2,430.1,640.6,unknown,0.768,person,18,4.246076461835818,4.246043014622909,3.344721290865493e-05,person
13201,100.3,194.1,333.7,510.1,unknown,0.767,person,18,3.613755633965295,3.586765869102269,0.0269897648630257,person
13201,100.1,100.8,320.9,449.9,unknown,0.764,person,18,1.2166308421219412,1.2087309996395232,0.0078998424824179,person
13201,7.6,144.0,420.4,452.4,unknown,0.764,person,18,2.6652719321762466,2.647404823174619,0.0178671090016275,person
13201,82.4,319.0,109.6,343.7,unknown,0.757,bird,2,3.348006708699365,3.271322834247895,0.0766838744514704,unknown
13201,105.5,477.8,155.4,526.0,unknown,0.751,person,18,4.246076461835818,4.246043014622909,3.344721290865493e-05,person
13201,253.4,266.2,290.9,339.6,unknown,0.75,car,5,3.047402225373045,2.983098969090557,0.0643032562824879,unknown
13201,117.0,116.5,226.3,337.5,unknown,0.748,person,18,0.0639238111002781,0.0633881888926981,0.0005356222075799,person
13201,111.4,440.8,169.2,511.9,unknown,0.747,person,18,4.196685587660373,4.194309302062367,0.0023762855980065,person
13201,119.2,160.9,198.8,374.0,unknown,0.744,person,18,0.1671493846436783,0.1646449326702477,0.0025044519734305,person
13201,253.9,264.2,286.6,335.2,unknown,0.742,car,5,2.9468821589174663,2.8807736922362253,0.066108466681241,unknown
13201,0.4,141.8,30.2,267.3,unknown,0.741,person,18,1.7390423346681816,1.699752125488125,0.0392902091800566,unknown
13201,93.2,117.9,298.6,518.2,unknown,0.741,person,18,2.0004663132760725,1.9836556444928808,0.0168106687831919,person
13201,264.0,264.1,301.6,339.2,unknown,0.738,person,18,3.7250977265204623,3.6893180263457057,0.0357797001747566,unknown
13201,2.1,301.2,24.5,347.4,unknown,0.735,car,5,2.4789311212546066,2.405089065496566,0.0738420557580403,unknown
13201,82.6,311.8,109.1,338.0,unknown,0.735,bird,2,3.4436241763268565,3.364700812891285,0.0789233634355714,unknown
13201,108.0,439.6,158.0,503.6,unknown,0.733,person,18,4.19504777897686,4.192453232735486,0.0025945462413732,person
13201,425.6,248.2,427.5,354.0,unknown,0.733,person,18,4.246076461835818,4.246043014622909,3.344721290865493e-05,person
14439,599.4,355.7,637.1,402.8,unknown,0.789,person,18,3.267203805999028,3.1985174417513025,0.0686863642477249,unknown
14439,510.7,120.1,595.8,272.9,unknown,0.743,person,18,0.0265750012090896,0.0264888228224448,8.617838664473285e-05,person
14439,56.9,21.4,70.5,33.4,unknown,0.738,person,18,0.5925041802580229,0.5834126017510626,0.0090915785069602,person
14439,515.7,114.8,597.9,273.0,unknown,0.737,person,18,0.0193186217773271,0.019255226866523,6.339491080410709e-05,person
14439,98.3,50.3,112.8,77.9,unknown,0.726,person,18,0.8186830188500853,0.8096451418640431,0.0090378769860421,person
14439,418.5,108.3,490.0,276.2,unknown,0.724,person,18,0.01759205804763,0.0175394246335359,5.263341409411995e-05,person
14439,421.1,73.6,508.0,276.8,unknown,0.719,person,18,0.0129626948885603,0.012929878160661,3.2816727899304815e-05,person
14439,504.9,110.8,597.6,272.0,person,0.71,person,18,0.0260144223053218,0.0259303732209089,8.40490844128336e-05,person
14439,28.4,119.8,57.0,152.8,unknown,0.708,person,18,1.2027670024091637,1.1774798354132514,0.0252871669959122,person
14439,250.7,13.8,266.8,32.2,unknown,0.707,person,18,1.2197350892706948,1.2023512309359563,0.0173838583347385,person
14439,416.7,87.7,509.1,286.9,person,0.7,person,18,0.0175732538575963,0.0175270941811345,4.6159676461755145e-05,person
14439,488.2,46.1,625.0,141.2,unknown,0.697,person,18,1.3166139939476498,1.3056534012549803,0.0109605926926692,person
14439,624.8,23.2,641.4,55.1,unknown,0.694,person,18,2.6280216081683245,2.5882701024679404,0.0397515057003841,unknown
14439,241.4,96.9,253.6,119.8,unknown,0.694,person,18,0.4975893673789149,0.4910527110167298,0.006536656362185,person
14439,578.6,9.3,605.0,37.5,unknown,0.681,person,18,3.0568474579907483,2.97037835269812,0.086469105292628,unknown
14439,242.6,96.0,254.8,120.3,unknown,0.678,person,18,0.4220890160171875,0.4160308778091556,0.0060581382080318,person
14439,105.3,46.2,127.0,92.9,unknown,0.677,person,18,0.0879021306357529,0.0876167708307679,0.0002853598049849,person
14439,38.1,76.5,193.1,160.0,unknown,0.671,person,18,0.4456001450136461,0.4429223305124559,0.0026778145011902,person
14439,256.9,103.6,276.1,156.6,unknown,0.664,person,18,1.1275067826500895,1.1114387845647031,0.0160679980853866,person
14439,639.6,83.9,640.1,374.3,unknown,0.664,person,18,2.987476413200746,2.969010502366656,0.0184659108340907,person
20107,127.1,176.1,329.1,494.5,unknown,0.751,car,5,4.170875857991375,4.160600479415415,0.010275378575959,car
20107,37.6,240.8,78.8,291.3,unknown,0.742,person,18,2.998585359504241,2.9364452918713413,0.0621400676328995,unknown
20107,0.2,0.5,16.7,125.1,unknown,0.738,person,18,0.9799810551880672,0.9572424586869576,0.0227385965011097,person
20107,121.6,160.6,320.5,492.9,unknown,0.738,car,5,4.134751059771395,4.118463823524634,0.0162872362467609,car
20107,1.4,5.4,333.4,498.7,unknown,0.736,bear,14,4.060110587008768,4.034756524213079,0.0253540627956887,bear
20107,118.2,63.3,328.6,492.0,unknown,0.735,person,18,4.0960633739763415,4.078640764286147,0.0174226096901941,person
20107,9.0,1.2,60.7,54.7,unknown,0.733,person,18,0.3346971995603752,0.3291627983379425,0.0055344012224326,person
20107,1.0,120.2,2.5,316.8,unknown,0.721,person,18,3.941512591986202,3.878152785191374,0.0633598067948284,unknown
20107,0.6,-0.2,19.5,31.6,unknown,0.719,person,18,0.9700314858112032,0.9515651658155166,0.0184663199956865,person
20107,116.2,228.0,161.6,323.3,unknown,0.719,person,18,3.0442578296048204,2.918257706172092,0.1260001234327288,unknown
20107,292.6,0.6,333.7,10.4,unknown,0.709,person,18,4.246076461835818,4.246043014622909,3.344721290865493e-05,person
20107,1.0,188.2,1.9,413.8,unknown,0.7,car,5,4.055297719185525,4.006403126126355,0.0488945930591695,unknown
20107,314.0,436.1,334.4,503.8,unknown,0.692,person,18,4.246076461835818,4.246043014622909,3.344721290865493e-05,person
20107,323.0,88.5,332.5,260.0,unknown,0.687,person,18,4.246076461835818,4.246043014622909,3.344721290865493e-05,person
20107,328.2,148.3,333.2,260.1,unknown,0.68,person,18,4.246076461835818,4.246043014622909,3.344721290865493e-05,person
20107,320.1,89.3,333.3,338.7,unknown,0.679,person,18,4.246076461835818,4.246043014622909,3.344721290865493e-05,person
20107,323.1,272.0,333.5,497.2,unknown,0.678,person,18,4.246076461835818,4.246043014622909,3.344721290865493e-05,person
20107,322.7,50.4,332.6,411.5,unknown,0.665,person,18,4.246076461835818,4.246043014622909,3.344721290865493e-05,person
20107,326.2,210.9,333.1,502.5,unknown,0.66,person,18,4.246076461835818,4.246043014622909,3.344721290865493e-05,person
20107,319.1,63.9,333.4,474.5,unknown,0.655,person,18,4.246076461835818,4.246043014622909,3.344721290865493e-05,person
26204,606.9,366.0,642.7,423.3,unknown,0.784,car,5,2.2587086142912627,2.202785742207177,0.0559228720840856,unknown
26204,147.4,228.4,233.4,290.5,unknown,0.746,truck,17,0.8993698975523413,0.8787884074729885,0.0205814900793528,truck
26204,102.5,218.9,543.2,357.2,unknown,0.732,car,5,2.51354051041352,2.4847490161002423,0.0287914943132769,car
26204,328.0,240.3,540.8,307.3,unknown,0.718,car,5,0.8107451073184255,0.8031140403260368,0.0076310669923886,car
26204,629.1,255.7,640.4,311.8,unknown,0.717,car,5,0.1742742420943167,0.1728489409726052,0.0014253011217114,car
26204,169.1,221.8,559.8,299.3,unknown,0.715,bus,4,1.432600858852494,1.4069082756208595,0.0256925832316343,bus
26204,522.8,257.9,586.4,301.7,unknown,0.709,car,5,0.1537193624669784,0.1521116524044505,0.0016077100625278,car
26204,387.5,248.4,426.1,266.5,unknown,0.704,car,5,0.3162620297650871,0.3139441403025104,0.0023178894625767,car
26204,371.5,256.8,511.4,332.6,car,0.695,car,5,0.0733017688676856,0.0729100618338775,0.0003917070338081,car
26204,163.9,245.3,293.7,335.3,car,0.686,car,5,0.1353160630928898,0.1332199330878755,0.0020961300050143,car
26204,430.5,246.8,457.1,258.7,unknown,0.684,car,5,0.2843859171697006,0.2818808226731734,0.0025050944965272,car
26204,166.3,243.7,288.8,326.0,unknown,0.684,car,5,0.119445396456052,0.1174587706787013,0.0019866257773506,car
26204,142.7,218.3,207.7,303.0,unknown,0.682,truck,17,0.2568477646881474,0.2550495569263428,0.0017982077618045,truck
26204,133.9,194.0,213.0,270.3,unknown,0.68,truck,17,0.1381828580500411,0.1373578772856712,0.0008249807643698,truck
26204,17.8,227.5,31.0,250.8,unknown,0.68,person,18,0.163696777166054,0.1626426994421228,0.0010540777239312,person
26204,253.0,194.6,402.4,302.1,bus,0.678,bus,4,0.1238892629471886,0.1228440524124763,0.0010452105347122,bus
26204,308.1,241.0,320.9,253.7,unknown,0.678,bus,4,2.0790982141379555,2.0388618288862874,0.040236385251668,unknown
26204,147.2,202.7,214.4,258.3,unknown,0.677,truck,17,0.2854510817551469,0.2832628118093519,0.002188269945795,truck
26204,352.5,232.5,373.0,251.6,unknown,0.674,person,18,1.5565358634091575,1.515136787040226,0.0413990763689315,unknown
26204,262.6,219.0,292.7,271.2,unknown,0.673,bus,4,0.7267423694631229,0.7165591362023449,0.0101832332607779,bus
42070,615.6,434.6,641.6,496.1,unknown,0.787,car,5,2.029330668395191,1.9904576647544687,0.0388730036407216,unknown
42070,28.6,77.9,613.7,440.0,unknown,0.764,bus,4,0.3005993421433007,0.2975010262705737,0.003098315872727,bus
42070,254.3,227.0,283.0,264.0,unknown,0.752,person,18,0.4691968073835995,0.45419370162045,0.0150031057631495,person
42070,112.3,108.2,561.3,467.9,unknown,0.749,bus,4,0.3097570538058677,0.30660258662955,0.0031544671763176,bus
42070,107.6,19.5,574.7,464.4,bus,0.744,bus,4,0.1440219644765771,0.1428974449328643,0.0011245195437128,bus
42070,109.4,55.8,555.0,466.9,unknown,0.74,bus,4,0.1549929435442408,0.1538756081384943,0.0011173354057464,bus
42070,409.8,210.3,482.8,259.3,unknown,0.74,person,18,0.2300215501388376,0.2272205306278682,0.0028010195109694,person
42070,455.6,208.3,496.4,256.8,unknown,0.738,person,18,0.1786218025432079,0.175548956865906,0.0030728456773018,person
42070,260.8,249.8,315.2,277.2,unknown,0.725,person,18,0.822222006153436,0.800437808561176,0.02178419759226,person
42070,395.5,201.9,476.3,258.5,unknown,0.72,person,18,0.0649772395429001,0.0644815625975079,0.0004956769453922,person
42070,462.8,162.5,496.0,236.9,unknown,0.715,person,18,0.1080453070072904,0.1071741556777807,0.0008711513295097,person
42070,549.0,298.2,568.9,316.0,unknown,0.712,car,5,1.1078649352589398,1.075741084026964,0.0321238512319757,unknown
42070,114.1,29.4,571.0,468.1,unknown,0.712,bus,4,0.1375372861707754,0.1364850815397343,0.0010522046310411,bus
42070,397.3,154.4,494.7,248.8,unknown,0.708,person,18,0.0854394270310955,0.0849469305689727,0.0004924964621227,person
42070,367.6,241.1,393.7,273.3,unknown,0.706,person,18,0.0094936020764526,0.0094186192483506,7.498282810203087e-05,person
42070,0.2,338.8,29.7,389.0,unknown,0.706,car,5,0.3551278334660422,0.3498128902360633,0.0053149432299789,car
42070,507.3,255.6,546.3,284.5,unknown,0.704,person,18,0.6271555646037436,0.6145386571271975,0.012616907476546,person
42070,0.4,298.7,29.6,386.7,unknown,0.703,car,5,0.2416283159905257,0.2383985548762797,0.0032297611142459,car
42070,468.5,177.8,498.1,251.7,unknown,0.702,person,18,0.1151227863977653,0.1138796466646157,0.0012431397331496,person
42070,558.9,305.6,579.3,317.1,unknown,0.693,car,5,0.4607676389178682,0.4427787139057523,0.0179889250121159,car
55150,606.1,326.1,639.3,409.8,unknown,0.779,car,5,2.353012494601382,2.2973955291590347,0.0556169654423475,unknown
55150,464.4,63.2,499.9,115.2,unknown,0.74,person,18,1.62115927887311,1.5813942147736155,0.0397650640994942,unknown
55150,95.4,221.5,164.6,398.3,unknown,0.736,car,5,0.3024494953424332,0.298665341861053,0.0037841534813802,car
55150,449.3,7.6,634.8,181.4,unknown,0.73,truck,17,1.1939143993828836,1.167176500960765,0.0267378984221184,truck
55150,192.0,137.4,219.0,192.0,unknown,0.727,car,5,0.6950704555285987,0.6870827332327992,0.0079877222957994,car
55150,267.0,97.4,387.3,150.0,unknown,0.724,car,5,0.7335859710230443,0.7231540132962302,0.0104319577268141,car
55150,-0.5,96.1,25.9,144.2,unknown,0.722,car,5,1.1276186573353475,1.0887018208261077,0.0389168365092398,unknown
55150,351.7,96.3,390.3,114.3,unknown,0.718,car,5,0.3496676539601366,0.3461754622824032,0.0034921916777334,car
55150,84.0,111.5,357.1,212.2,unknown,0.708,car,5,0.8178415446281412,0.8134215211553574,0.0044200234727838,car
55150,409.6,139.1,434.1,161.8,unknown,0.704,car,5,1.2501180284831748,1.204362383073987,0.045755645409188,unknown
55150,62.8,117.9,77.4,125.6,unknown,0.703,car,5,2.6377552014621504,2.469965076080662,0.1677901253814884,unknown
55150,606.3,123.9,639.1,172.6,unknown,0.698,car,5,2.7242613687467223,2.644913911975219,0.0793474567715031,unknown
55150,5.6,328.7,79.2,419.6,unknown,0.697,bicycle,1,2.96266213369351,2.892013364517373,0.0706487691761368,unknown
55150,315.0,131.9,447.7,256.6,unknown,0.696,person,18,1.5250101158302198,1.4788112726177176,0.0461988432125022,unknown
55150,426.7,178.0,463.0,223.7,unknown,0.691,car,5,2.110172362093599,2.0444759551081524,0.0656964069854466,unknown
55150,1.4,204.8,60.5,328.7,unknown,0.69,person,18,2.297270024130812,2.191694510523429,0.1055755136073828,unknown
55150,80.5,104.6,129.2,154.2,unknown,0.689,person,18,1.306392680103834,1.2528023457196582,0.0535903343841757,unknown
55150,426.2,55.2,594.2,423.5,unknown,0.688,car,5,1.2859002999947364,1.262196490173108,0.0237038098216284,car
55150,2.7,75.2,74.9,215.2,unknown,0.677,car,5,1.4594311580295891,1.3865072435241834,0.0729239145054059,unknown
55150,151.9,76.8,574.2,245.5,unknown,0.676,car,5,1.3166277407209817,1.2944941804939711,0.0221335602270105,car
78404,473.3,302.7,499.2,347.6,unknown,0.79,person,18,3.574891910106881,3.508209669677014,0.0666822404298663,unknown
78404,24.6,3.4,299.1,304.5,unknown,0.77,person,18,0.1589281654475766,0.1578016508344104,0.0011265146131661,person
78404,13.8,13.2,488.2,317.3,unknown,0.762,person,18,0.1356047143783569,0.1348328930953331,0.0007718212830237,person
78404,211.8,14.5,344.7,255.2,unknown,0.757,person,18,0.093866668125301,0.0933653992581156,0.0005012688671853,person
78404,217.6,14.5,420.4,322.3,unknown,0.757,person,18,0.0327480864501116,0.0326395202795335,0.000108566170578,person
78404,37.8,-3.9,390.7,313.6,unknown,0.756,person,18,0.2332637359640498,0.2308991866918383,0.0023645492722114,person
78404,141.0,9.8,328.5,137.7,unknown,0.754,person,18,0.0907787616448381,0.0903543848298927,0.0004243768149453,person
78404,127.0,38.8,450.8,317.6,unknown,0.753,person,18,0.0124463607253596,0.0124019814387066,4.4379286653021405e-05,person
78404,262.3,18.5,273.4,37.1,unknown,0.752,person,18,0.2362918697841926,0.2342567221585176,0.002035147625675,person
78404,111.1,14.4,396.9,279.1,unknown,0.75,person,18,0.034713887469179,0.0345229379617506,0.0001909495074283,person
78404,21.7,21.0,235.7,152.1,unknown,0.746,person,18,0.2102946167901013,0.20931311255704,0.0009815042330613,person
78404,169.1,5.2,264.5,197.3,unknown,0.746,person,18,0.0357574319429365,0.0356468202237325,0.000110611719204,person
78404,123.8,28.7,203.1,190.4,unknown,0.743,person,18,0.0322561425738576,0.03217658672336,7.955585049756325e-05,person
78404,225.7,12.1,393.2,188.0,unknown,0.742,person,18,0.063236530974972,0.0627593877005649,0.000477143274407,person
78404,21.3,21.6,64.3,78.7,unknown,0.741,person,18,2.7891354082412283,2.7319654992139144,0.0571699090273138,unknown
78404,346.9,275.6,442.1,322.1,unknown,0.741,person,18,2.274380759381347,2.1633089017838016,0.1110718575975453,unknown
78404,487.9,0.3,499.4,45.5,unknown,0.74,person,18,3.3404739156054126,3.276958997239688,0.0635149183657248,unknown
78404,254.9,231.9,444.9,319.0,unknown,0.738,person,18,1.378664539750216,1.2634401553955008,0.1152243843547151,unknown
78404,24.4,35.1,37.3,57.7,unknown,0.737,person,18,2.407562908474877,2.354485464873941,0.0530774436009355,unknown
78404,10.9,96.9,460.7,326.8,unknown,0.736,person,18,0.6188276644745497,0.6081301542152536,0.0106975102592961,person
78565,599.0,447.5,637.7,493.5,unknown,0.785,person,18,3.337721093957475,3.271451747926394,0.0662693460310808,unknown
78565,404.2,263.9,437.9,347.1,person,0.742,person,18,0.0373101204253465,0.0372051757660827,0.0001049446592638,person
78565,1.3,76.5,38.2,115.2,unknown,0.731,boat,3,3.593350876883026,3.543832939609961,0.0495179372730643,unknown
78565,467.4,286.5,489.8,345.6,person,0.718,person,18,0.0188869654293635,0.0188402993706805,4.666605868297938e-05,person
78565,207.9,271.9,254.2,293.2,unknown,0.717,boat,3,1.7368644938309103,1.6811695949375234,0.0556948988933869,unknown
78565,100.7,226.0,115.1,254.0,unknown,0.713,boat,3,0.528219065720449,0.5221977457982158,0.0060213199222332,boat
78565,45.7,238.0,50.8,244.7,unknown,0.706,boat,3,0.5395769620324973,0.5350899534251237,0.0044870086073736,boat
78565,92.6,240.9,114.0,256.7,unknown,0.705,boat,3,0.3777475372334991,0.3735845818164109,0.0041629554170881,boat
78565,253.7,343.9,280.5,354.7,unknown,0.701,bird,2,3.26522986889458,3.2091094302149696,0.0561204386796099,unknown
78565,72.7,205.2,113.2,260.1,unknown,0.699,boat,3,0.2032267009050337,0.2016783649231843,0.0015483359818493,boat
78565,51.5,249.8,60.4,256.3,unknown,0.695,boat,3,0.3759263109045413,0.3734336969376934,0.0024926139668479,boat
78565,635.6,315.4,640.3,329.6,unknown,0.689,car,5,3.613541569479776,3.5861241134011244,0.0274174560786519,car
78565,45.2,234.5,49.8,239.9,unknown,0.687,boat,3,0.8687769275108437,0.8605517271706378,0.0082252003402059,boat
78565,498.5,263.7,515.9,337.3,person,0.679,person,18,0.0167981933897805,0.0167404543115255,5.773907825499386e-05,person
78565,577.5,240.9,589.4,253.0,unknown,0.676,person,18,2.028345345466268,1.9946688912796369,0.033676454186631,unknown
78565,55.5,244.8,75.9,257.5,unknown,0.676,boat,3,0.3344192916882056,0.3318486365885685,0.0025706550996371,boat
78565,350.5,251.0,364.1,283.4,person,0.673,person,18,0.0273360223643309,0.0271890604191891,0.0001469619451417,person
78565,34.7,217.0,252.9,261.9,unknown,0.668,boat,3,0.2727104813472635,0.2681465313455515,0.0045639500017119,boat
78565,64.9,208.9,364.8,265.2,unknown,0.665,boat,3,0.8021270563091928,0.78952950714932,0.0125975491598727,boat
78565,601.4,309.7,607.6,324.1,unknown,0.66,person,18,0.6499533991941712,0.6409058607202239,0.0090475384739472,person
79651,602.1,428.4,641.7,475.5,unknown,0.797,boat,3,3.4181283883581903,3.335760546249977,0.0823678421082134,unknown
79651,57.2,93.3,585.1,398.3,unknown,0.77,person,18,3.3537248409985527,3.297326518721036,0.0563983222775168,unknown
79651,576.1,249.7,596.4,272.6,unknown,0.756,bird,2,2.586517798866293,2.502018701694643,0.0844990971716499,unknown
79651,461.0,187.4,492.4,215.3,unknown,0.749,person,18,2.518294435710903,2.430592958373144,0.0877014773377591,unknown
79651,179.5,104.6,227.0,139.4,unknown,0.736,bird,2,2.0267054891598395,1.9599682557199605,0.066737233439879,unknown
79651,639.1,139.7,640.0,234.0,unknown,0.736,car,5,3.8487753987887374,3.805443055167859,0.0433323436208783,unknown
79651,410.4,256.4,488.8,301.0,unknown,0.73,car,5,3.2287856909857675,3.153929487337536,0.0748562036482316,unknown
79651,639.3,256.5,640.1,452.6,unknown,0.723,person,18,4.020556291941631,3.9778044036949183,0.0427518882467126,unknown
79651,477.1,280.9,501.2,308.7,unknown,0.717,person,18,3.0653539773227028,2.953710852078657,0.1116431252440457,unknown
79651,164.6,255.0,247.6,319.3,unknown,0.711,car,5,3.371678135372504,3.2865319758111062,0.0851461595613973,unknown
79651,166.5,260.5,239.7,312.4,unknown,0.7,car,5,3.523198097812464,3.438139719553562,0.085058378258902,unknown
79651,471.2,193.0,495.2,216.4,unknown,0.691,person,18,2.4942663479894924,2.415999010160354,0.0782673378291383,unknown
79651,401.2,262.6,494.8,321.5,unknown,0.685,bird,2,3.6468809083337193,3.573589183410488,0.0732917249232314,unknown
79651,429.5,174.3,456.0,209.6,unknown,0.678,person,18,2.3060398232713366,2.238603680438356,0.0674361428329803,unknown
79651,167.8,249.9,253.3,310.9,unknown,0.669,car,5,3.2795715478563,3.2017688361990184,0.0778027116572817,unknown
79651,186.4,252.4,237.3,279.0,unknown,0.668,car,5,2.6096893574313147,2.531237596856952,0.0784517605743628,unknown
79651,413.9,300.9,481.5,335.0,unknown,0.662,bird,2,3.440205606713597,3.335526716895235,0.1046788898183619,unknown
79651,198.5,252.4,244.1,286.3,unknown,0.659,car,5,2.812535828132271,2.72575028718003,0.0867855409522411,unknown
79651,450.4,184.8,491.2,214.7,unknown,0.656,person,18,2.581891137132001,2.49610028961559,0.085790847516411,unknown
79651,441.5,259.8,498.2,308.0,unknown,0.646,car,5,3.522526988165763,3.4402135511821625,0.0823134369836005,unknown
81061,598.5,383.3,640.9,440.0,unknown,0.795,car,5,3.006075867107004,2.935068949319393,0.07100691778761,unknown
81061,5.5,8.2,637.9,420.2,unknown,0.773,person,18,2.857384731786208,2.8170528230328427,0.0403319087533651,unknown
81061,44.3,282.0,535.4,395.4,unknown,0.754,person,18,3.268654608753465,3.1691636251072186,0.0994909836462465,unknown
81061,362.4,232.8,539.5,320.2,unknown,0.75,car,5,3.207170542135996,3.134662439359614,0.072508102776382,unknown
81061,638.7,137.6,640.0,241.1,unknown,0.747,person,18,3.503851660081387,3.460054794283557,0.0437968657978298,unknown
81061,638.1,241.6,639.9,330.0,unknown,0.747,car,5,3.2539268487325512,3.2228614272297795,0.0310654215027716,unknown
81061,362.3,234.1,536.4,340.1,unknown,0.746,car,5,3.338962185771778,3.265731788816316,0.0732303969554619,unknown
81061,362.9,235.8,505.7,318.0,unknown,0.721,cat,6,3.1982588622397548,3.120803871529168,0.0774549907105868,unknown
