img_name,x_min,y_min,x_max,y_max,label, scaled_size,actual_size,prediction,,,,
2473,118.695553,339.0278588,145.3961501,386.6797778,person,"(800, 1199)","(427, 640)",person,,,,
2685,317.4921996,62.5454475,629.7558351,435.6248419,person,"(800, 922)","(555, 640)",person,,,,
2685,398.2790803,6.9416625,602.0061432,331.7413988,person,"(800, 922)","(555, 640)",person,,,,
3156,1.83413075,16.5878026,375.2349545,632.229458,person,"(1155, 800)","(640, 443)",person,,,,
3255,271.6277718,314.9372155,292.4892252,358.1634091,person,"(756, 1332)","(363, 640)",person,,,,
3255,297.1271592,311.1700341,318.1973333,354.2683615,person,"(756, 1332)","(363, 640)",person,,,,
3255,234.7951952,314.2597115,250.2319279,358.359698,person,"(756, 1332)","(363, 640)",person,,,,
3934,66.12032813,143.7605066,211.4530313,462.8456848,person,"(1066, 800)","(500, 375)",person,,,,
3934,151.453125,81.59615385,207.3180469,225.3243433,person,"(1066, 800)","(500, 375)",person,,,,
4134,236.4904186,43.3361875,582.7348837,422.7954719,person,"(800, 1204)","(425, 640)",person,,,,
4134,44.7307907,41.19535625,284.524598,423.9289469,person,"(800, 1204)","(425, 640)",person,,,,
4134,469.4649302,110.4167531,526.883402,181.4786125,person,"(800, 1204)","(425, 640)",person,,,,
4134,191.4838538,118.2700625,231.1543389,254.1143,person,"(800, 1204)","(425, 640)",person,,,,
4134,235.9364252,127.9622406,277.433515,206.6849375,person,"(800, 1204)","(425, 640)",person,,,,
4395,-0.530665625,-2.086857143,424.4421875,636.3853821,person,"(1204, 800)","(640, 425)",person,,,,
4765,205.3632555,123.4106415,407.405952,387.467451,person,"(800, 800)","(612, 612)",person,,,,
4795,164.5280901,121.38312,547.1347992,477.25176,cat,"(800, 1066)","(480, 640)",cat,,,,
5001,222.7579437,258.08214,347.302424,479.06088,person,"(800, 1066)","(480, 640)",person,,,,
5001,433.8321651,43.70436,509.1994296,162.9234,person,"(800, 1066)","(480, 640)",person,,,,
5001,84.13052158,220.57308,188.8870544,477.11184,person,"(800, 1066)","(480, 640)",person,,,,
5001,297.3249081,53.28774,354.7612458,137.45196,person,"(800, 1066)","(480, 640)",person,,,,
5001,344.4948893,53.11188,405.9049306,159.27042,person,"(800, 1066)","(480, 640)",person,,,,
5001,528.4041726,56.09172,639.1667392,336.36024,person,"(800, 1066)","(480, 640)",person,,,,
5037,93.42219269,24.25310313,575.140412,371.0901313,bus,"(800, 1204)","(425, 640)",bus,,,,
5193,289.533289,163.5823938,405.0557874,405.0074156,person,"(800, 1204)","(425, 640)",person,,,,
5193,0.202009302,89.621875,223.9893688,422.38625,person,"(800, 1204)","(425, 640)",person,,,,
5193,357.2849967,219.6940813,489.7882791,381.3403344,person,"(800, 1204)","(425, 640)",person,,,,
5529,95.9170425,122.8664562,256.056798,423.7463313,person,"(1153, 800)","(640, 444)",person,,,,
5992,26.68500334,126.8178445,236.4818729,368.749713,sheep,"(800, 1196)","(428, 640)",sheep,,,,
5992,206.9380067,156.6748035,500.7762408,425.475549,sheep,"(800, 1196)","(428, 640)",sheep,,,,
6460,279.2049908,135.7455417,334.199246,209.5914555,person,"(800, 1199)","(427, 640)",person,,,,
6471,84.20212323,186.5419796,242.3898002,325.744596,person,"(800, 1201)","(333, 500)",person,,,,
6471,16.39250624,137.9835034,124.2557452,325.500174,person,"(800, 1201)","(333, 500)",person,,,,
6471,258.4764363,69.63154875,353.3762698,298.1298634,person,"(800, 1201)","(333, 500)",person,,,,
6471,80.32077435,69.30366863,153.8769775,142.2381195,person,"(800, 1201)","(333, 500)",person,,,,
6471,168.046045,72.73244475,231.5723147,133.4552029,person,"(800, 1201)","(333, 500)",person,,,,
6723,203.83203,199.8333262,243.3100435,229.6116977,car,"(752, 1333)","(361, 640)",car,,,,
6771,536.1980317,168.140217,642.6413478,424.1457719,person,"(800, 1199)","(427, 640)",person,,,,
6771,-0.191946622,2.63085375,229.7434529,424.2511875,person,"(800, 1199)","(427, 640)",person,,,,
6954,368.6685178,117.77592,641.3504841,387.6396,person,"(800, 1066)","(480, 640)",person,,,,
6954,364.3572233,150.15348,446.3338386,315.36468,person,"(800, 1066)","(480, 640)",person,,,,
6954,1.529275797,101.59728,165.9674296,455.47548,person,"(800, 1066)","(480, 640)",person,,,,
6954,143.3126904,136.1898,257.9348293,318.0807,person,"(800, 1066)","(480, 640)",person,,,,
6954,203.644818,124.13958,372.8344015,370.45314,person,"(800, 1066)","(480, 640)",person,,,,
7108,397.6246461,76.098723,633.8667644,423.9316103,elephant,"(800, 1201)","(426, 640)",elephant,,,,
7281,471.131943,174.4121094,540.3939625,359.1913516,horse,"(752, 1333)","(361, 640)",horse,,,,
7281,550.980033,193.2756076,568.2217674,223.9246996,person,"(752, 1333)","(361, 640)",person,,,,
7281,393.9219205,131.3712604,468.0775154,293.4279048,person,"(752, 1333)","(361, 640)",person,,,,
7281,349.0124051,188.2088382,429.972117,358.5908051,horse,"(752, 1333)","(361, 640)",horse,,,,
7281,460.5689662,117.324904,554.0060375,289.7976945,person,"(752, 1333)","(361, 640)",person,,,,
7281,1.889752438,228.5354665,32.07153788,270.641508,person,"(752, 1333)","(361, 640)",person,,,,
7511,237.9429944,281.5287,250.113621,307.78746,person,"(800, 1066)","(480, 640)",person,,,,
7511,522.9747392,276.3564,531.6436773,298.0377,person,"(800, 1066)","(480, 640)",person,,,,
7816,238.2213978,155.1665159,469.1360133,362.7022333,motorbike,"(800, 1199)","(427, 640)",motorbike,,,,
7816,246.4217248,34.42479337,294.8954529,144.4529791,person,"(800, 1199)","(427, 640)",person,,,,
7816,267.5988924,76.15571688,458.6682502,287.403452,person,"(800, 1199)","(427, 640)",person,,,,
7816,361.5736847,106.7422606,387.1973311,163.4814335,person,"(800, 1199)","(427, 640)",person,,,,
7977,105.3978998,148.2712624,262.8466913,426.4524392,person,"(1193, 800)","(640, 429)",person,,,,
8021,245.880015,98.44836,439.9914747,363.77322,person,"(800, 1066)","(480, 640)",person,,,,
8021,2.108337711,255.31374,304.0691032,476.27184,person,"(800, 1066)","(480, 640)",person,,,,
8021,433.881636,285.0963,641.7204953,478.66206,person,"(800, 1066)","(480, 640)",person,,,,
8211,143.3033471,166.7255535,260.9153722,311.3281103,motorbike,"(800, 1115)","(459, 640)",motorbike,,,,
8211,28.17721973,171.1049873,159.5432753,310.184397,motorbike,"(800, 1115)","(459, 640)",motorbike,,,,
8532,156.7944047,8.3671725,640.8128693,420.751467,person,"(800, 1201)","(426, 640)",person,,,,
8690,129.6914972,18.64788,350.8305291,396.43104,person,"(800, 1066)","(480, 640)",person,,,,
8844,355.7135454,53.1465885,586.4327993,286.8486975,person,"(800, 1201)","(426, 640)",person,,,,
8844,338.9985146,186.4537568,371.1564629,248.6339415,person,"(800, 1201)","(426, 640)",person,,,,
9378,67.4824,40.4107,477.34385,392.87645,person,"(800, 1200)","(400, 600)",person,,,,
9378,421.1632,331.97885,485.6558,392.13285,person,"(800, 1200)","(400, 600)",person,,,,
9400,316.2955047,86.43864,456.5859662,285.74736,person,"(800, 1066)","(480, 640)",person,,,,
9400,475.1348593,89.90658,641.3112195,363.79086,person,"(800, 1066)","(480, 640)",person,,,,
9400,143.2635197,90.0696,297.8388293,263.9634,person,"(800, 1066)","(480, 640)",person,,,,
9448,136.7661895,96.58722928,381.2304258,634.5823897,person,"(929, 800)","(640, 551)",person,,,,
9483,36.48156098,62.40636,179.6709944,478.13544,person,"(800, 1066)","(480, 640)",person,,,,
9483,290.152045,72.55362,378.8164203,222.80634,person,"(800, 1066)","(480, 640)",person,,,,
9590,377.3822185,166.7178266,457.5712294,260.7909973,person,"(800, 1199)","(427, 640)",person,,,,
9590,252.9739583,174.4370259,327.1161168,252.9438048,person,"(800, 1199)","(427, 640)",person,,,,
9590,486.0296647,110.0628795,639.0198232,285.5158451,person,"(800, 1199)","(427, 640)",person,,,,
9590,135.727186,153.897205,233.6981084,280.7095865,person,"(800, 1199)","(427, 640)",person,,,,
9772,274.5975375,227.798228,333.6735875,355.2145204,person,"(930, 800)","(640, 550)",unknown,,,,
9891,207.9864916,93.74334,347.2003002,417.65406,person,"(800, 1066)","(480, 640)",person,,,,
9891,74.29331332,100.90134,205.8455535,294.24462,person,"(800, 1066)","(480, 640)",person,,,,
10363,244.295826,104.1240173,466.155931,248.5862802,cat,"(752, 1333)","(361, 640)",cat,,,,
10707,415.3515947,-0.194118,602.836773,477.054,person,"(800, 1066)","(480, 640)",person,,,,
10707,236.8387242,144.9633,404.5707167,451.61256,person,"(800, 1066)","(480, 640)",person,,,,
10707,350.4277373,187.23654,481.0796548,474.00786,person,"(800, 1066)","(480, 640)",person,,,,
10764,216.545034,79.084586,483.7918542,402.441879,person,"(800, 1207)","(424, 640)",person,,,,
11051,256.8129675,82.196806,628.5852817,531.139954,person,"(800, 955)","(536, 640)",person,,,,
11051,2.470265969,4.644708,399.295799,533.696875,person,"(800, 955)","(536, 640)",person,,,,
11149,416.2526735,-0.56634375,498.8043621,321.1774219,person,"(800, 1066)","(375, 500)",person,,,,
11149,197.1384146,90.48820313,422.5502345,278.5116094,bicycle,"(800, 1066)","(375, 500)",bicycle,,,,
11197,308.395236,110.7621454,362.8369775,253.2661898,person,"(800, 1199)","(427, 640)",person,,,,
11197,567.2638666,145.1772779,590.6097748,192.0319879,person,"(800, 1199)","(427, 640)",person,,,,
11197,12.92447706,110.0473474,45.81097581,188.4776933,person,"(800, 1199)","(427, 640)",person,,,,
11197,398.0345755,152.3661431,486.6665154,194.7158964,car,"(800, 1199)","(427, 640)",car,,,,
11511,87.44500453,42.504488,132.7888595,191.45742,person,"(800, 1103)","(464, 640)",person,,,,
11511,156.0744733,38.080248,191.05967,170.644874,person,"(800, 1103)","(464, 640)",person,,,,
11511,38.01617407,58.924288,85.73992384,192.3483,person,"(800, 1103)","(464, 640)",person,,,,
11699,215.03988,100.6538687,430.62606,635.2781088,person,"(1066, 800)","(640, 480)",person,,,,
11699,55.29756,77.49517448,232.80678,418.5275197,person,"(1066, 800)","(640, 480)",person,,,,
11760,263.9095282,98.57859063,385.9750166,397.4193063,zebra,"(800, 1204)","(425, 640)",zebra,,,,
11760,43.55662458,98.59389063,219.1938339,385.5798688,zebra,"(800, 1204)","(425, 640)",zebra,,,,
11760,456.8399734,95.91729375,619.0235748,409.9346531,zebra,"(800, 1204)","(425, 640)",zebra,,,,
12120,88.29613378,110.1167495,118.9337793,179.0925875,person,"(800, 1196)","(428, 640)",person,,,,
12280,141.12594,240.0467692,195.93024,372.8806904,person,"(1066, 800)","(640, 480)",unknown,,,,
12576,207.33102,11.99633771,292.2408,188.7928555,person,"(1066, 800)","(640, 480)",person,,,,
12639,307.03452,132.5361951,334.06098,216.782349,person,"(1066, 800)","(640, 480)",person,,,,
12748,223.95834,184.2293433,481.87392,633.1302064,person,"(1066, 800)","(640, 480)",person,,,,
13201,92.92859712,92.67723103,325.1022145,505.3131476,person,"(1199, 800)","(640, 427)",person,,,,
13291,39.32223618,63.1413025,172.4125209,300.6865363,person,"(800, 1194)","(335, 500)",person,,,,
13291,281.2835427,140.7228219,499.5809883,297.0426994,person,"(800, 1194)","(335, 500)",person,,,,
13291,159.2088777,134.532315,250.5526801,263.8767363,person,"(800, 1194)","(335, 500)",person,,,,
13291,235.0046482,135.0609031,303.900335,285.3922369,person,"(800, 1194)","(335, 500)",person,,,,
13348,6.493517932,134.0123487,572.0301852,282.9851763,aeroplane,"(800, 1199)","(427, 640)",aeroplane,,,,
13546,481.0902857,16.8181,576.793887,258.2221375,person,"(800, 1204)","(425, 640)",person,,,,
13546,457.3496346,42.13221563,476.4511362,103.02255,person,"(800, 1204)","(425, 640)",person,,,,
13659,332.4051332,89.78106,454.8305291,259.30134,person,"(800, 1066)","(480, 640)",person,,,,
13659,154.2739212,215.06094,377.3678949,476.52504,person,"(800, 1066)","(480, 640)",person,,,,
13659,515.2221538,69.42726,642.2886904,294.80622,person,"(800, 1066)","(480, 640)",person,,,,
13659,405.297591,11.10336,491.1095235,152.38734,person,"(800, 1066)","(480, 640)",person,,,,
13729,81.7686454,89.38566,261.5048405,474.1569,person,"(800, 1066)","(480, 640)",person,,,,
13729,362.0760976,53.9535,490.1395572,429.59238,person,"(800, 1066)","(480, 640)",person,,,,
13729,251.15197,63.7467,339.107122,373.3014,person,"(800, 1066)","(480, 640)",person,,,,
13774,268.1174934,279.19692,303.2617786,368.64054,person,"(800, 1066)","(480, 640)",person,,,,
14439,164.5074791,77.2842405,199.503659,168.506582,person,"(800, 1267)","(404, 640)",person,,,,
14439,267.4587277,84.2472815,299.2227309,169.531934,person,"(800, 1267)","(404, 640)",person,,,,
14439,103.1636054,44.1690675,128.8527103,94.783248,person,"(800, 1267)","(404, 640)",person,,,,
14473,119.4654746,245.5238258,136.5697548,281.284542,person,"(800, 1199)","(427, 640)",person,,,,
14473,199.4345688,257.0353188,217.8619249,295.3024716,person,"(800, 1199)","(427, 640)",person,,,,
14473,320.5596664,269.9632241,336.6823286,315.1131366,person,"(800, 1199)","(427, 640)",person,,,,
14831,0.465504,235.2810507,480.336,632.0150094,cat,"(1066, 800)","(640, 480)",unknown,,,,
15497,43.64355722,30.71922,481.4999775,449.27484,cat,"(800, 1066)","(480, 640)",cat,,,,
15517,-1.098746717,304.36584,130.7139362,363.7635,bus,"(800, 1066)","(480, 640)",bus,,,,
15956,369.8269418,136.7706,448.236848,337.71012,person,"(800, 1066)","(480, 640)",person,,,,
15956,129.4282326,99.07404,365.4225891,304.68138,horse,"(800, 1066)","(480, 640)",horse,,,,
16228,340.8908547,150.31093,538.3995873,355.558665,horse,"(800, 1163)","(440, 640)",horse,,,,
16228,199.9514084,190.75386,245.3651591,298.78178,person,"(800, 1163)","(440, 640)",person,,,,
16249,313.1746119,101.9823688,453.6963014,281.777445,person,"(800, 1095)","(365, 500)",person,,,,
16249,43.83821918,117.1032238,191.0096804,350.6695981,person,"(800, 1095)","(365, 500)",person,,,,
16249,426.3582192,100.8921138,500.3532877,256.9987813,person,"(800, 1095)","(365, 500)",person,,,,
16249,275.8682648,36.74044375,347.2768493,163.2359844,person,"(800, 1095)","(365, 500)",person,,,,
16451,518.7369375,154.651176,530.6135625,176.3386965,person,"(800, 800)","(612, 612)",person,,,,
16598,1.72062075,9.438177404,477.5328148,632.4698711,person,"(1071, 800)","(640, 478)",person,,,,
17029,153.75728,105.70912,406.71872,538.83168,dog,"(800, 800)","(640, 640)",dog,,,,
17178,329.9905655,163.3021469,378.0927306,262.0905184,horse,"(800, 1199)","(427, 640)",horse,,,,
17178,371.2129174,170.1431139,433.1650242,265.2268867,horse,"(800, 1199)","(427, 640)",horse,,,,
17207,-1.008990619,191.61444,35.58219887,281.23944,person,"(800, 1066)","(480, 640)",person,,,,
17627,150.0178011,223.66626,171.0703189,295.13694,person,"(800, 1066)","(480, 640)",person,,,,
17627,263.8040375,231.41586,374.0960901,303.73296,car,"(800, 1066)","(480, 640)",car,,,,
17627,407.2646604,233.72202,483.2324203,283.48662,car,"(800, 1066)","(480, 640)",car,,,,
17627,480.3394522,233.97306,569.9078124,285.40842,car,"(800, 1066)","(480, 640)",car,,,,
17627,173.4422214,236.05134,269.3211257,299.62644,car,"(800, 1066)","(480, 640)",car,,,,
17899,4.84242,13.6745666,238.08816,390.0929081,person,"(1066, 800)","(640, 480)",person,,,,
17905,79.8021,226.7029493,205.34208,596.6571707,person,"(1066, 800)","(640, 480)",person,,,,
17959,123.0141384,337.2338183,141.8598699,403.9217175,person,"(800, 1199)","(427, 640)",person,,,,
17959,4.746835696,327.124273,39.45042202,409.5269999,person,"(800, 1199)","(427, 640)",person,,,,
18150,1.60630394,8.84652,393.1587842,438.65634,person,"(800, 1066)","(480, 640)",person,,,,
18150,364.0557749,22.4955,641.0197373,476.163,person,"(800, 1066)","(480, 640)",person,,,,
18193,87.71908443,38.14338,477.022379,475.46934,person,"(800, 1066)","(480, 640)",person,,,,
18380,494.2505246,132.274704,639.7582281,424.5881295,person,"(800, 1201)","(426, 640)",person,,,,
18380,72.47885429,150.6257722,179.3959434,410.7550575,person,"(800, 1201)","(426, 640)",person,,,,
18380,0.340137885,162.417825,129.1190674,423.45465,person,"(800, 1201)","(426, 640)",person,,,,
18491,330.8047907,74.18431125,390.2553995,207.495953,person,"(800, 1199)","(427, 640)",person,,,,
18491,114.4385121,29.84553863,167.3123336,127.8740636,person,"(800, 1199)","(427, 640)",person,,,,
18491,65.90137114,90.31717188,124.4678299,219.5891801,person,"(800, 1199)","(427, 640)",person,,,,
18491,240.31605,181.8530551,364.9030192,308.3658428,person,"(800, 1199)","(427, 640)",person,,,,
18491,297.1053478,188.3695021,413.6389925,305.0661469,person,"(800, 1199)","(427, 640)",person,,,,
18491,161.5172644,79.15218937,211.0093878,144.3841254,person,"(800, 1199)","(427, 640)",person,,,,
18737,261.1179183,170.31322,595.5290742,410.954194,motorbike,"(800, 1199)","(427, 640)",motorbike,,,,
18833,192.7235037,45.419268,495.2621615,325.4897197,cat,"(800, 1201)","(426, 640)",cat,,,,
19109,80.35210702,255.191683,157.7314783,386.607371,motorbike,"(800, 1196)","(428, 640)",motorbike,,,,
19109,182.7159866,255.7835,323.7746087,365.3779825,motorbike,"(800, 1196)","(428, 640)",motorbike,,,,
19432,55.4875197,22.42218,211.945666,434.94846,person,"(800, 1066)","(480, 640)",person,,,,
19786,255.7854128,16.24664063,482.2056285,373.1012344,person,"(800, 1066)","(375, 500)",person,,,,
19786,166.3960131,0.455390625,301.8595685,373.8555938,person,"(800, 1066)","(375, 500)",person,,,,
19924,15.5812745,27.03585338,432.3333938,496.0296678,person,"(873, 800)","(500, 458)",person,,,,
20059,107.9089641,197.1525719,213.1691076,311.9958765,zebra,"(800, 1199)","(427, 640)",zebra,,,,
20247,327.1996571,174.0464506,507.6276,437.6109753,bear,"(800, 1120)","(457, 640)",bear,,,,
20333,55.525799,106.2709591,370.9534211,560.6369041,person,"(1199, 800)","(640, 427)",person,,,,
20571,491.1231229,149.1303182,510.7436661,189.6970116,person,"(949, 800)","(640, 539)",person,,,,
20992,5.881348876,0.141062963,498.0432973,332.7669,person,"(800, 1201)","(333, 500)",person,,,,
21167,178.5153532,40.3859184,424.7203493,637.5518002,person,"(1201, 800)","(640, 426)",person,,,,
21167,32.83954125,112.2452356,213.7992293,637.25999,person,"(1201, 800)","(640, 426)",person,,,,
21604,40.998208,38.048256,483.416448,633.626112,person,"(1000, 800)","(640, 512)",person,,,,
21839,431.13708,456.6739212,459.32262,527.9405028,person,"(1066, 800)","(640, 480)",person,,,,
21839,410.31546,462.2365178,432.84546,524.0884353,person,"(1066, 800)","(640, 480)",person,,,,
21879,274.9333244,77.05561937,403.1801435,300.9028435,person,"(800, 1199)","(427, 640)",person,,,,
21879,422.5053144,19.00657062,495.6437565,79.4849825,person,"(800, 1199)","(427, 640)",person,,,,
21879,83.1886839,47.47295263,196.9442802,86.74713163,person,"(800, 1199)","(427, 640)",person,,,,
21903,3.511414634,102.62736,328.1261989,389.66736,elephant,"(800, 1066)","(480, 640)",elephant,,,,
22371,95.82896473,20.9611305,368.5649025,273.7401848,person,"(800, 1205)","(282, 425)",person,,,,
22396,325.2985687,42.47879625,603.6938027,156.1726856,aeroplane,"(800, 1034)","(495, 640)",aeroplane,,,,
22589,184.7472871,213.0324,363.6813208,345.5019,sheep,"(800, 1066)","(480, 640)",sheep,,,,
22705,142.1896988,85.19111111,361.2413468,608.9906742,person,"(1062, 800)","(640, 482)",person,,,,
22755,237.4828464,185.6236368,382.6706217,325.9239941,bus,"(800, 1068)","(479, 640)",unknown,,,,
22892,34.54958229,75.1429025,288.1382206,293.611551,dog,"(800, 1197)","(334, 500)",unknown,,,,
22892,234.7915622,20.32987025,500.0701754,249.42452,cat,"(800, 1197)","(334, 500)",unknown,,,,
22935,422.6267017,24.8406,625.8455535,478.65306,person,"(800, 1066)","(480, 640)",person,,,,
22935,21.1209606,21.7347,463.2304991,478.93296,person,"(800, 1066)","(480, 640)",person,,,,
22969,62.21538462,185.5145156,178.7075516,286.35825,giraffe,"(800, 1066)","(375, 500)",giraffe,,,,
22969,318.7656191,74.30985938,371.990197,266.908125,giraffe,"(800, 1066)","(375, 500)",giraffe,,,,
23034,417.7453478,1.6770425,638.2513962,424.760812,person,"(800, 1199)","(427, 640)",person,,,,
23034,237.8646205,146.6961169,315.3814846,270.6000412,person,"(800, 1199)","(427, 640)",person,,,,
23034,245.9138349,195.3919441,306.6209575,346.3054866,horse,"(800, 1199)","(427, 640)",horse,,,,
23034,298.0445838,182.6398026,374.226789,278.8840548,horse,"(800, 1199)","(427, 640)",horse,,,,
23126,125.3482274,9.205531,279.497204,363.3994455,person,"(800, 1196)","(428, 640)",person,,,,
23126,-2.411665552,269.901187,502.2368428,423.2781435,horse,"(800, 1196)","(428, 640)",horse,,,,
23230,313.8133734,252.5148,363.4161951,279.20574,bird,"(800, 1066)","(480, 640)",bird,,,,
23230,362.1675947,248.40846,413.7305216,276.65442,bird,"(800, 1066)","(480, 640)",bird,,,,
23359,250.5857391,92.692709,351.7194916,268.2168465,person,"(800, 1196)","(428, 640)",person,,,,
23937,126.5080401,106.236127,288.0389565,148.3845505,cow,"(800, 1196)","(428, 640)",cow,,,,
23937,281.1959866,108.9668205,400.4360134,143.054506,cow,"(800, 1196)","(428, 640)",cow,,,,
24243,40.12235647,59.25858,303.8695385,477.26448,person,"(800, 1066)","(480, 640)",person,,,,
24243,310.1353546,43.73226,391.0279925,316.2486,person,"(800, 1066)","(480, 640)",person,,,,
24567,1.32174,2.234896811,421.55748,480.7837298,person,"(1066, 800)","(640, 480)",person,,,,
24919,286.8512425,146.6633563,525.3390033,297.3128938,elephant,"(800, 1204)","(425, 640)",elephant,,,,
25057,128.6325271,4.56559075,358.7528807,418.9344504,person,"(800, 1199)","(427, 640)",person,,,,
25057,95.97896914,242.5434725,144.9165505,327.119149,person,"(800, 1199)","(427, 640)",person,,,,
25096,0.049354687,39.45966229,210.2109375,329.6435272,person,"(1066, 800)","(500, 375)",person,,,,
25181,50.73657381,220.8859258,66.29834195,256.8586475,person,"(800, 1199)","(427, 640)",person,,,,
25181,356.1886105,133.6396311,637.4710125,294.0436222,train,"(800, 1199)","(427, 640)",train,,,,
25181,98.35508257,228.4419043,110.713221,248.8417759,person,"(800, 1199)","(427, 640)",person,,,,
25386,166.6069134,116.6364504,355.2620251,421.8774312,person,"(1199, 800)","(640, 427)",person,,,,
25393,145.6679625,73.23636,289.9928255,476.6961,person,"(800, 1066)","(480, 640)",person,,,,
25393,369.4122026,131.47092,497.1969681,476.91702,person,"(800, 1066)","(480, 640)",person,,,,
25394,37.95702,137.2163602,284.76726,549.3449606,person,"(1066, 800)","(640, 480)",person,,,,
25560,135.6428368,181.74546,515.0340563,345.42882,cat,"(800, 1066)","(480, 640)",cat,,,,
25603,324.2247805,100.78818,640.1813133,411.56874,person,"(800, 1066)","(480, 640)",person,,,,
26204,370.5325638,255.8416403,511.3846072,332.6123973,car,"(800, 1199)","(427, 640)",car,,,,
26204,162.9440534,244.2505651,293.7259983,335.2613451,car,"(800, 1199)","(427, 640)",car,,,,
26204,251.9501184,193.6458878,402.3901518,302.1085848,bus,"(800, 1199)","(427, 640)",bus,,,,
26204,522.4943453,258.182988,605.7740384,310.3541683,car,"(800, 1199)","(427, 640)",car,,,,
26204,14.05779483,225.0493359,34.8203236,281.5699915,person,"(800, 1199)","(427, 640)",person,,,,
26465,0.060422139,-3.55996875,138.9165103,304.5515625,person,"(800, 1066)","(375, 500)",person,,,,
26690,195.1085763,488.4295313,225.6713148,540.2573611,person,"(1199, 800)","(640, 427)",person,,,,
26690,232.693223,513.9711359,273.4119964,563.4921902,person,"(1199, 800)","(640, 427)",person,,,,
26690,319.2705154,542.3241501,374.7726159,641.67996,person,"(1199, 800)","(640, 427)",person,,,,
26690,218.0114151,465.549558,254.2391093,530.2075997,person,"(1199, 800)","(640, 427)",person,,,,
26690,160.4028169,447.1283403,215.0603114,523.0430692,person,"(1199, 800)","(640, 427)",person,,,,
26926,60.51009713,188.1440264,137.9709146,231.9271669,car,"(1210, 800)","(640, 423)",unknown,,,,
27186,161.7795318,37.3565355,413.9029833,425.2788295,person,"(800, 1196)","(428, 640)",person,,,,
27768,404.145828,336.828276,457.8469155,447.250212,person,"(800, 800)","(612, 612)",person,,,,
27768,-1.1529315,165.013101,576.236556,594.584469,bus,"(800, 800)","(612, 612)",bus,,,,
28449,193.8790058,98.60716337,454.249955,391.2812899,elephant,"(800, 1199)","(427, 640)",elephant,,,,
28449,426.2734679,122.0864522,632.6910292,306.9672576,elephant,"(800, 1199)","(427, 640)",elephant,,,,
28449,1.326865721,82.11685037,224.462839,424.3670646,elephant,"(800, 1199)","(427, 640)",elephant,,,,
